Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH40,OUT019,176.83625948584867
FDW58,OUT017,1485.879964204982
FDC47,OUT017,3681.9618110112697
NCR41,OUT035,1478.6946209635075
DRG49,OUT035,3368.5579251745235
FDC52,OUT027,3903.4856489032827
FDY13,OUT046,1132.272295211208
FDY35,OUT013,635.837167364353
FDI35,OUT017,3050.014243596033
NCU18,OUT049,1969.1420952841877
FDY33,OUT018,2187.344015213919
FDC15,OUT027,3923.4340111553115
FDU01,OUT049,3068.4285720681096
NCU42,OUT046,2822.7913104409618
NCV29,OUT018,1865.165358238792
NCY30,OUT017,3073.5596758778033
FDQ46,OUT049,1715.8516499330926
FDG58,OUT027,3539.561327076101
FDK33,OUT017,3498.8821869774874
NCD07,OUT045,1398.6534482822196
NCX29,OUT027,3541.1559456568857
NCT42,OUT013,1863.9531586976786
DRN59,OUT035,644.2137527475891
FDI44,OUT035,1094.1229282600532
FDA45,OUT049,1819.0817533053962
FDP31,OUT045,777.6196058849187
FDY01,OUT046,1563.3043010271758
FDT09,OUT018,1590.5796110691133
DRH03,OUT027,2282.625904944142
FDA36,OUT018,1768.672930127656
NCF31,OUT017,2247.470134628366
FDG14,OUT049,2436.3086622045457
FDG28,OUT027,5341.952446384634
FDU14,OUT049,3928.4320166524153
FDY47,OUT019,283.4597105806855
FDI56,OUT049,1522.7591578625813
DRD01,OUT013,591.1428415975047
FDM22,OUT046,792.1954542282595
FDH33,OUT013,638.6812265891544
DRZ24,OUT013,1690.639639308834
NCQ38,OUT046,1390.8529942541895
FDO16,OUT027,2015.0915671055302
FDU07,OUT027,3477.3479611782827
NCB07,OUT013,2760.0008859560353
FDU48,OUT045,1442.3832970823034
NCM43,OUT045,2412.9235754016777
FDR31,OUT010,271.37371041114346
DRK49,OUT018,374.1729253594656
NCI30,OUT010,546.3659403894414
DRD60,OUT017,2871.198473614759
NCG19,OUT046,3234.6709665331823
FDH12,OUT035,1445.9436695596883
FDM32,OUT035,1330.285934145539
FDM27,OUT035,2501.664783135743
NCU53,OUT027,3531.604967025464
NCQ18,OUT046,1433.3160253453748
FDS10,OUT013,2562.732895365973
FDB33,OUT027,4448.048513747995
FDI12,OUT013,1266.3100820363327
NCW42,OUT013,2703.42704773291
NCC06,OUT018,1754.8245770719006
FDW02,OUT017,2304.9205703259954
NCD43,OUT017,1406.2440077516017
FDM57,OUT018,729.948573898193
FDA58,OUT017,3262.5649359165136
FDK56,OUT046,2616.884710906138
FDP52,OUT045,3733.2931816761557
FDW20,OUT018,1568.360214046595
FDS52,OUT049,1416.8946224597955
NCT29,OUT018,1404.3927559482668
NCL54,OUT013,2908.782344376195
FDC05,OUT045,2880.170316163858
FDF34,OUT035,2740.948244543266
FDP03,OUT027,3042.2947652714515
FDD32,OUT010,176.80271416293567
FDZ10,OUT045,1865.0286814697945
FDZ40,OUT035,725.3801890435224
FDD51,OUT018,435.35459276323496
NCY30,OUT019,316.02863325461703
FDP58,OUT017,3233.0704776637413
FDV49,OUT017,4469.253712063647
FDY24,OUT019,135.7615296647341
NCO55,OUT017,1526.8194641181835
FDR13,OUT017,1747.6690511649704
FDS51,OUT017,954.3078130388982
FDP26,OUT045,1352.689476778425
NCB54,OUT027,3123.1355038975057
FDF32,OUT017,2903.9203670392194
FDN31,OUT018,2229.784194736507
DRM48,OUT017,608.6757234120729
FDN20,OUT049,2681.148084380816
DRL01,OUT046,3162.2913945864507
FDV56,OUT049,1487.5298448335238
DRH13,OUT027,2434.0069759922258
FDA03,OUT017,2181.010078457124
FDF47,OUT027,5216.480854573775
FDX32,OUT046,2023.5889089255725
FDX57,OUT049,1512.0229646311923
NCA30,OUT045,2839.183387737609
FDO49,OUT013,620.4062102119137
FDL04,OUT019,225.6097580868289
DRM48,OUT035,594.8157109987868
FDR16,OUT013,3111.5407530440502
NCC19,OUT018,2619.5534697522876
NCE42,OUT045,2327.5780695126837
FDY24,OUT017,887.69196694006
FDH19,OUT049,2482.0517519429636
FDJ46,OUT013,2499.644791895022
FDN45,OUT010,436.75454366327887
FDY08,OUT035,2045.2088474098593
FDZ37,OUT035,1376.4691933785627
NCT30,OUT045,698.4258556812106
DRY23,OUT018,362.1821538205662
NCZ30,OUT018,1665.008466213176
FDC44,OUT018,1457.998048540808
FDB45,OUT035,1350.7647000769034
FDY04,OUT013,2283.3914846193366
FDM27,OUT046,2340.109046575698
FDZ43,OUT017,3580.14775927158
FDT39,OUT019,297.7578851476801
NCC06,OUT019,269.34027159825337
FDL15,OUT027,3894.265860563591
FDL57,OUT017,4140.472480269364
FDU08,OUT046,1316.227074308502
FDK40,OUT017,4682.91518180844
FDQ12,OUT010,424.79719470236194
FDS48,OUT017,2267.393616240972
FDP09,OUT045,2804.11584988694
FDW21,OUT049,1492.280162891404
FDY25,OUT035,3035.6024681209733
DRE13,OUT017,1300.3955658504258
FDV43,OUT019,67.53121228770961
FDD22,OUT045,1651.727866696326
FDM46,OUT019,196.41125208454034
NCO30,OUT010,479.71312411963436
FDM25,OUT046,2461.7031842503034
NCN41,OUT049,1801.291580431708
FDU24,OUT045,1350.0208166102213
FDZ50,OUT046,2751.662873044031
FDP45,OUT013,3343.581768986842
NCM54,OUT045,1793.2532352152155
FDW10,OUT019,251.65773580828525
FDP20,OUT017,1785.093923352295
FDK32,OUT046,2257.325215019536
FDN52,OUT049,1206.5948808114983
FDM58,OUT045,2035.1069983686448
FDZ46,OUT027,2841.0424432304753
NCA18,OUT018,1370.452064114472
FDD35,OUT046,1839.2690700664848
NCK31,OUT035,638.4255977657897
FDI40,OUT027,2663.2939765205233
FDT50,OUT019,225.1488984604055
NCT06,OUT046,2357.5496750281627
FDT31,OUT035,3107.2424477789395
FDT45,OUT049,809.4664327232886
FDT13,OUT045,3100.7891419456396
FDO50,OUT045,1271.0154586829663
NCU18,OUT010,286.7700546157839
NCR54,OUT049,3037.3967099094048
NCO18,OUT018,2111.9939990032153
FDU09,OUT045,832.2246337136096
FDT13,OUT018,2603.833110405799
FDE09,OUT046,1408.6054536898855
NCK53,OUT019,247.99002888154456
FDG45,OUT049,3615.7409864743854
DRH15,OUT035,707.9964869991946
FDO21,OUT019,348.08986832270296
FDD14,OUT027,4885.384005063102
FDC09,OUT046,1540.251516655637
FDH45,OUT027,993.8369429802069
FDV32,OUT046,1104.3794933243216
FDG12,OUT035,1996.3753481968809
FDS32,OUT013,1717.3873831847745
NCL55,OUT018,2753.9503313911628
DRE01,OUT035,3525.0760896812794
DRE15,OUT049,1190.957928672084
NCL42,OUT045,3505.762674570412
FDP31,OUT013,832.7851716294998
FDN33,OUT018,1073.2382293381206
FDZ59,OUT046,3228.1004907232327
FDE45,OUT010,395.4385250588444
FDJ07,OUT013,1325.2133465877523
FDQ45,OUT018,2398.2162345760917
FDM33,OUT027,5014.87663639238
FDO15,OUT010,130.8610952447061
FDM46,OUT013,1476.154810211146
FDR03,OUT045,2784.0605440735194
FDY49,OUT018,1917.8277068407485
FDQ60,OUT045,1767.697807939267
FDW10,OUT049,2112.2892435158287
FDO51,OUT049,679.639824454154
FDJ40,OUT018,1260.8694625894202
FDS20,OUT018,2360.4295775283117
FDU45,OUT013,1910.0556984819123
FDV02,OUT035,2478.696606771655
FDN09,OUT046,3259.0911515648845
NCM55,OUT027,4733.396253354549
FDN23,OUT018,1808.7506608946185
FDY31,OUT010,319.1829063664563
FDW03,OUT010,230.18938002678848
FDD14,OUT046,2718.5880242501794
FDV23,OUT017,1795.9322418956924
DRI03,OUT045,2406.959788836792
FDN13,OUT035,1255.7535504173607
FDF45,OUT027,1847.6292722759522
FDU46,OUT035,1348.7580537259817
FDB57,OUT049,3432.752622643696
FDV12,OUT049,1477.311274556305
FDQ58,OUT013,1484.6517315634715
NCA18,OUT017,1562.149584873151
FDH52,OUT049,865.7492066004152
FDM24,OUT018,1815.3468450735656
NCP43,OUT027,4485.211739979793
NCO18,OUT019,362.0846046952735
FDM32,OUT017,1324.9286928992765
NCL07,OUT017,532.846686549256
FDK03,OUT013,3874.9589600859426
FDP59,OUT017,1234.345654318
FDQ24,OUT049,3571.466657229815
FDQ16,OUT018,1406.3292116894484
FDU44,OUT013,2075.233543350926
FDH28,OUT010,92.73822682283365
FDV28,OUT019,60.10939195882567
FDM22,OUT045,835.6050714796015
FDR56,OUT046,2784.902724678953
FDV39,OUT049,2667.7042222485543
FDU37,OUT019,203.6172850693663
FDQ11,OUT010,540.5607912606522
FDX02,OUT045,3114.9290105121568
NCS42,OUT018,1176.8203930127872
FDY57,OUT027,2662.833244675494
FDB21,OUT049,3591.2429201249292
FDE28,OUT017,3864.5917487340575
FDQ55,OUT017,1893.6747435728614
FDA48,OUT049,3517.117205431643
FDZ19,OUT045,2062.153605615337
NCC43,OUT045,3004.0666752623033
NCV18,OUT046,1387.9771820449344
NCA42,OUT018,2233.6292238152278
FDY45,OUT046,2765.4748007423473
NCC30,OUT045,2709.861437766107
FDM57,OUT013,1115.3532498673821
FDL09,OUT010,364.99280798937565
FDB09,OUT027,2625.6807832084623
FDT44,OUT035,1628.6560510740583
NCT06,OUT027,4126.080210366225
FDX26,OUT049,2905.4149678484946
FDK32,OUT013,2148.5451839872476
DRA12,OUT046,2029.7887025793636
FDO46,OUT010,436.45663607349184
FDE52,OUT013,1001.7188973563092
NCH42,OUT045,3204.287622608045
FDV08,OUT035,633.9408940317658
FDB47,OUT018,2453.650435536068
FDC28,OUT010,189.8714966141595
FDD22,OUT046,1605.6961231839925
FDS07,OUT027,2855.34349327295
DRI13,OUT045,3148.145923244597
FDG32,OUT018,3175.694360068145
FDU14,OUT017,3990.422421108713
FDD28,OUT019,136.58463397184062
NCP41,OUT017,1694.4269650620809
FDS08,OUT049,2134.924945139162
FDX47,OUT045,1972.1778534464886
FDC53,OUT019,173.74934134697875
FDQ19,OUT035,3348.374132646561
FDL14,OUT045,2078.36313776745
FDM33,OUT019,376.65849846216474
FDA51,OUT045,1697.720633769433
FDZ27,OUT018,459.00862883237295
FDT04,OUT046,534.1999995074456
DRC13,OUT049,1878.6163516782512
FDR16,OUT027,4624.400135679613
FDQ03,OUT027,5106.96752264874
FDE38,OUT035,2477.6415037500187
DRH23,OUT027,1680.5898936399851
FDT11,OUT019,536.1570595040583
FDD09,OUT035,2988.7593334647518
FDR40,OUT045,1174.5772160340748
FDX07,OUT017,3323.5090836529503
FDR07,OUT035,1099.6559491778416
FDA51,OUT017,1786.7800758057426
FDT59,OUT019,556.3819984515285
FDF20,OUT017,2975.393519000507
FDR13,OUT045,1498.4690691605413
FDY26,OUT049,3338.6302268281943
FDW04,OUT017,1952.9141825928255
FDK52,OUT017,3595.4712229183406
FDN60,OUT049,2321.426789132539
FDM09,OUT019,321.92715063668595
FDP46,OUT049,1365.0729387675653
FDB50,OUT019,252.2695772914874
NCQ29,OUT049,3395.5300148107444
FDP16,OUT027,5595.631852442479
FDX33,OUT018,2031.77951283769
FDP07,OUT010,467.4691739729541
FDN22,OUT046,3058.825805918299
FDF39,OUT049,4163.3868345371175
FDS21,OUT017,869.2612520850006
NCM42,OUT013,1408.8629793277003
FDK50,OUT019,356.7512771223255
DRF13,OUT027,3618.8440998448964
FDH35,OUT018,1716.8441579338692
FDP60,OUT018,1054.30007399823
DRJ49,OUT027,3189.6037703672537
NCT42,OUT019,344.78149809553054
FDE38,OUT049,2485.4055817854683
FDI04,OUT049,3127.104470884964
NCH54,OUT045,2146.595138252263
FDT56,OUT049,860.2919987942059
DRD15,OUT018,2549.8272376449586
FDV58,OUT013,2818.21776704908
FDP21,OUT049,3310.0509913864785
FDH05,OUT013,3422.0277356173674
FDR10,OUT027,4029.4770300334376
NCP06,OUT045,1835.7514322224852
FDF33,OUT049,1733.879699262971
DRK37,OUT013,2883.500292434762
DRH49,OUT045,1171.0011759456092
FDT58,OUT013,2401.6642787065057
FDD41,OUT018,1251.4369231234098
FDP40,OUT018,1434.0927837272702
FDM51,OUT027,2109.44047717033
FDO45,OUT010,167.60403511595126
FDW33,OUT010,186.00281032848991
FDY24,OUT045,894.7606053815795
FDB10,OUT010,494.7069099731244
FDM40,OUT035,1986.34847121044
NCI06,OUT017,2703.9925610295663
FDW12,OUT019,343.93530889552375
FDX48,OUT027,3648.6429964540393
NCW05,OUT027,2702.2789111095176
FDX27,OUT017,1250.4490819622094
DRM37,OUT045,2916.608197063864
FDA38,OUT045,2427.193505549339
FDR36,OUT046,653.4778495749384
FDZ45,OUT046,2704.933907524806
FDG05,OUT017,2457.110826736426
FDK28,OUT013,3518.584833524938
FDV47,OUT045,1195.801658828703
FDN21,OUT045,2045.3129682250267
FDP20,OUT027,3123.6466165261318
FDI35,OUT045,2803.948610377253
DRY23,OUT013,554.0131283018463
FDA56,OUT017,2082.264226559084
FDB09,OUT013,1487.4616905396651
NCO26,OUT027,2867.948376431365
FDQ49,OUT018,1790.1465109775181
FDI52,OUT027,2867.1750357149713
FDZ44,OUT027,2698.170723520008
FDZ09,OUT018,2300.5958029981384
FDY03,OUT049,1682.480484012865
NCG42,OUT017,1919.1410203341864
DRI13,OUT027,5410.813283617377
FDQ32,OUT013,1817.0987040919001
FDW16,OUT035,1338.626947013766
FDU27,OUT046,763.0235521104944
FDR28,OUT010,306.6091803734143
FDQ49,OUT010,294.20356537517193
FDS37,OUT046,1638.75366064787
FDW26,OUT018,2411.5629083270787
FDX12,OUT018,3328.2865324365926
NCP06,OUT013,2022.070393348668
FDW45,OUT010,289.5516089805414
NCN30,OUT049,1420.353107393963
FDN24,OUT049,861.1502456769213
NCL41,OUT027,851.0853577525331
FDR02,OUT019,239.9964857085496
FDD09,OUT010,372.6428676719919
FDS33,OUT010,206.2629032388859
FDU22,OUT045,1841.0858032121916
FDI53,OUT013,2213.3452229799677
DRH01,OUT049,2729.4916850632185
FDX32,OUT013,2108.057864761927
NCP30,OUT018,398.45791315373594
FDB60,OUT045,2680.313622468713
FDB14,OUT049,1424.0348857934162
NCP02,OUT035,825.6401039079483
FDJ10,OUT017,1721.1791536447863
FDG34,OUT046,1464.5800567894537
NCB18,OUT017,1306.1308988688709
FDM16,OUT049,1045.2961165273775
FDW25,OUT018,1209.8785622649714
FDB35,OUT010,174.87813790107066
DRN11,OUT013,2200.1498226828317
FDF41,OUT019,486.3454628156185
FDH16,OUT045,1195.2341036896544
NCQ50,OUT018,3096.177898791526
DRH23,OUT018,684.64327038295
DRJ37,OUT013,2061.8629628635153
DRJ24,OUT027,3624.1253157608867
FDY16,OUT035,2802.3138147852324
FDQ27,OUT045,1890.059613719661
FDZ33,OUT045,2078.5468949464007
FDF29,OUT045,1978.4363583450258
FDA08,OUT049,2301.3401546801974
FDG31,OUT046,972.5288127562629
FDE34,OUT019,409.52178588853127
NCR30,OUT027,1366.475556223215
FDV33,OUT035,3477.230890343422
DRZ24,OUT018,1650.3662835720415
NCL54,OUT035,2753.3939451517995
FDR12,OUT049,2680.4772166697185
NCC54,OUT046,3280.184935787388
DRN59,OUT013,599.4676002117952
FDX50,OUT019,205.41865074539595
FDV31,OUT027,4508.069560925583
NCA29,OUT027,4501.571594717794
FDW60,OUT049,2946.0078706240847
FDX08,OUT017,2982.167167509307
DRD49,OUT013,2942.3183493414585
FDD33,OUT046,3192.8685906695464
FDW35,OUT013,544.5242733768257
FDJ36,OUT017,1224.320825347614
FDV51,OUT035,2804.794739639878
FDW36,OUT046,1416.4065103664918
FDH35,OUT046,2135.440672629796
NCS30,OUT027,2942.7852206862376
FDN49,OUT017,424.6634856128724
FDL08,OUT018,2771.4399246203293
FDI09,OUT013,3888.7354086341784
FDP19,OUT018,1694.7773581711215
FDU21,OUT010,52.70440443514777
NCP41,OUT045,1480.2881020319594
FDY10,OUT013,1702.1524573132324
FDP12,OUT018,354.29597214826856
NCN26,OUT049,1849.3269752643375
FDK44,OUT013,2496.189623994641
FDC28,OUT049,1450.1327595111295
FDJ41,OUT027,6599.661798052809
NCT29,OUT035,1787.4953498521231
NCH42,OUT019,493.1786669959334
FDU60,OUT018,2275.236817261291
FDS02,OUT045,3078.5316619449977
FDC51,OUT046,1950.3266074223434
FDU03,OUT013,2727.7764923070868
FDX39,OUT045,3266.54645335752
NCY05,OUT010,80.89296393599876
NCL06,OUT027,5980.789207513082
FDD32,OUT035,1170.7902368165921
NCN41,OUT045,1644.2001779661043
NCX53,OUT049,2382.107380310115
FDU57,OUT019,274.73382241438685
FDQ23,OUT046,1632.5968587595357
FDQ52,OUT045,3598.3505421286677
FDC14,OUT045,556.805955537794
FDY09,OUT035,2697.081902436884
FDQ28,OUT045,2240.508410175799
FDV25,OUT046,3881.272196674872
FDJ07,OUT035,1838.4079349260176
DRB25,OUT049,1606.2915094061848
FDK52,OUT019,454.5267162848954
FDY52,OUT027,1526.2216802947373
FDB28,OUT046,2663.5879852335497
FDT36,OUT035,573.48462242154
FDV25,OUT017,3468.0537139862954
NCN07,OUT027,3213.030393696083
FDC57,OUT017,3142.659213078353
FDQ03,OUT018,2758.9284195293876
FDU23,OUT017,2992.711925707261
NCX41,OUT035,3404.416157603056
NCD06,OUT035,776.7350389184982
FDW08,OUT045,1446.1038139624773
NCU29,OUT017,2219.882841076643
NCE06,OUT013,2319.725434166569
FDV52,OUT010,267.77852528512307
FDB02,OUT017,2954.8537762314395
NCR18,OUT045,583.2787905403246
FDK16,OUT049,1421.1566466534355
NCQ29,OUT010,577.4444689722985
FDZ01,OUT019,184.21982823509524
FDW27,OUT035,2029.9196628663815
FDD17,OUT018,2957.4464066321625
FDW39,OUT013,2583.8633282258497
DRH59,OUT045,917.8952322097779
FDS52,OUT013,1230.8133396412773
FDU40,OUT027,4586.461905740249
NCF54,OUT013,2491.8260273510614
FDH46,OUT045,1396.9144383782264
NCP14,OUT049,1658.7602159249093
FDH50,OUT049,2973.083592604604
DRF15,OUT010,280.67539059292875
FDV27,OUT027,2120.8181623251394
NCJ06,OUT049,1822.3547532465564
FDN02,OUT018,2688.0231832998547
FDQ51,OUT049,771.5489263322198
FDQ07,OUT017,3458.4289115117654
FDS45,OUT049,2018.2626828989967
NCJ06,OUT045,1678.415212429136
FDD36,OUT035,1843.106416433046
FDY25,OUT045,2940.3423658125353
FDU52,OUT046,2049.3054116880003
DRK47,OUT017,3371.076864859722
NCL30,OUT017,1939.064394313611
FDN22,OUT035,3531.525292497349
NCF30,OUT027,3222.4508346993207
FDK03,OUT035,4212.057407644025
FDT45,OUT017,806.0964826453817
NCC54,OUT027,6267.826816944878
